[ main         ,    Scavenge(   new space), 2797,  28.54,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2798,  28.55,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2799,  28.56,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2800,  28.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2801,  28.58,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2802,  28.59,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2803,  28.60,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2804,  28.60,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2805,  28.61,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2806,  28.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2807,  28.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2808,  28.64,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2809,  28.65,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2810,  28.66,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2811,  28.67,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2812,  28.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2813,  28.69,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2814,  28.70,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2815,  28.71,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2816,  28.72,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2817,  28.73,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2818,  28.74,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2819,  28.75,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2820,  28.75,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2821,  28.76,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2822,  28.77,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2823,  28.78,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2824,  28.79,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2825,  28.80,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2826,  28.81,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2827,  28.82,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2828,  28.83,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2829,  28.84,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2830,  28.85,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2831,  28.86,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2832,  28.87,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2833,  28.88,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2834,  28.89,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2835,  28.90,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2836,  28.91,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2837,  28.91,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2838,  28.92,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2839,  28.93,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2840,  28.94,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2841,  28.95,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2842,  28.96,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2843,  28.97,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2844,  28.98,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2845,  28.99,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2846,  29.00,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2847,  29.01,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2848,  29.02,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2849,  29.03,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2850,  29.04,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2851,  29.05,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2852,  29.06,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2853,  29.06,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2854,  29.07,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2855,  29.08,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2856,  29.09,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2857,  29.10,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2858,  29.11,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2859,  29.12,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2860,  29.13,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2861,  29.14,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2862,  29.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2863,  29.16,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2864,  29.17,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2865,  29.18,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2866,  29.19,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2867,  29.20,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2868,  29.20,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2869,  29.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2870,  29.22,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2871,  29.23,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2872,  29.24,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2873,  29.25,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2874,  29.26,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2875,  29.27,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2876,  29.28,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2877,  29.29,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2878,  29.30,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2879,  29.31,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2880,  29.32,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2881,  29.33,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2882,  29.34,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2883,  29.35,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2884,  29.36,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2885,  29.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2886,  29.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2887,  29.38,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2888,  29.39,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2889,  29.40,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2890,  29.41,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2891,  29.42,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2892,  29.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2893,  29.44,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2894,  29.45,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2895,  29.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2896,  29.47,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2897,  29.48,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2898,  29.49,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2899,  29.50,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2900,  29.51,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2901,  29.52,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2902,  29.53,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2903,  29.53,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2904,  29.54,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2905,  29.55,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2906,  29.56,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2907,  29.57,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2908,  29.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2909,  29.59,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2910,  29.60,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2911,  29.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2912,  29.62,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2913,  29.63,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2914,  29.64,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2915,  29.65,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2916,  29.66,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
