[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2761,  23.61,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2762,  23.61,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2763,  23.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2764,  23.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2765,  23.64,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2766,  23.64,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2767,  23.65,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2768,  23.66,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2769,  23.67,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2770,  23.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2771,  23.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2772,  23.69,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2773,  23.70,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2774,  23.71,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2775,  23.71,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2776,  23.72,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2777,  23.73,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2778,  23.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2779,  23.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2780,  23.75,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2781,  23.76,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2782,  23.77,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2783,  23.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2784,  23.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2785,  23.79,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2786,  23.80,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2787,  23.81,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2788,  23.81,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2789,  23.82,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2790,  23.83,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2791,  23.84,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2792,  23.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2793,  23.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2794,  23.86,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2795,  23.87,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2796,  23.88,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2797,  23.88,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2798,  23.89,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2799,  23.90,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2800,  23.91,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2801,  23.91,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 2802,  23.92,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2803,  23.93,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2804,  23.94,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2805,  23.95,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 2806,  23.95,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2807,  23.96,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2808,  23.97,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2809,  23.98,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2810,  23.98,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2811,  23.99,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2812,  24.00,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2813,  24.01,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2814,  24.02,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2815,  24.02,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 2816,  24.03,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2817,  24.04,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2818,  24.05,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2819,  24.05,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2820,  24.06,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2821,  24.07,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2822,  24.08,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2823,  24.09,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2824,  24.09,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2825,  24.10,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2826,  24.11,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2827,  24.12,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2828,  24.12,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2829,  24.13,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2830,  24.14,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2831,  24.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2832,  24.15,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2833,  24.16,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2834,  24.17,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2835,  24.18,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2836,  24.19,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2837,  24.19,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2838,  24.20,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2839,  24.21,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2840,  24.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2841,  24.22,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2842,  24.23,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2843,  24.24,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2844,  24.25,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2845,  24.26,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2846,  24.26,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2847,  24.27,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2848,  24.28,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2849,  24.29,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2850,  24.29,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2851,  24.30,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2852,  24.31,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2853,  24.32,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2854,  24.33,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2855,  24.33,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2856,  24.34,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2857,  24.35,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2858,  24.36,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2859,  24.36,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2860,  24.37,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2861,  24.38,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2862,  24.39,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2863,  24.40,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2864,  24.40,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2865,  24.41,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2866,  24.42,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2867,  24.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2868,  24.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2869,  24.44,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2870,  24.45,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2871,  24.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2872,  24.46,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2873,  24.47,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2874,  24.48,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2875,  24.49,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2876,  24.50,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2877,  24.50,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2878,  24.51,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2879,  24.52,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2880,  24.53,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
